Real Score,Predicted Score
6.833333333333332371e-01,4.882523715496063232e-01
5.333333329999999650e-01,5.352120399475097656e-01
7.833333329999999650e-01,7.942132353782653809e-01
5.533333329999999828e-01,4.905357062816619873e-01
6.500000000000000222e-01,7.204542160034179688e-01
3.499999999999999778e-01,3.313584923744201660e-01
7.366666670000000527e-01,7.970217466354370117e-01
5.999999999999999778e-01,7.361900806427001953e-01
8.499999999999999778e-01,6.706379652023315430e-01
6.833333329999999872e-01,7.052445411682128906e-01
7.933333333333333348e-01,7.211988568305969238e-01
7.166666666666666741e-01,7.228938341140747070e-01
4.500000000000000111e-01,5.137723088264465332e-01
6.166666669999999462e-01,6.404120326042175293e-01
8.499999999999999778e-01,6.845366954803466797e-01
3.833333329999999983e-01,2.837363779544830322e-01
6.500000000000000222e-01,6.379483342170715332e-01
8.499999999999999778e-01,7.302038073539733887e-01
3.499999999999999778e-01,3.475168943405151367e-01
5.999999999999999778e-01,6.858968734741210938e-01
6.833333329999999872e-01,4.978042542934417725e-01
7.266666670000000439e-01,7.724056243896484375e-01
6.500000000000000222e-01,6.401849985122680664e-01
5.999999999999999778e-01,6.427576541900634766e-01
7.833333329999999650e-01,8.050951361656188965e-01
7.166666666666666741e-01,6.284039616584777832e-01
9.166666669999999906e-01,7.691072821617126465e-01
7.166666670000000350e-01,6.392634510993957520e-01
3.166666670000000128e-01,2.777095139026641846e-01
8.166666670000000128e-01,7.573975920677185059e-01
8.499999999999999778e-01,8.186417818069458008e-01
6.500000000000000222e-01,7.818258404731750488e-01
8.833333333333333037e-01,8.507030010223388672e-01
7.266666670000000439e-01,7.129794955253601074e-01
6.500000000000000222e-01,7.886739969253540039e-01
6.500000000000000222e-01,7.098296284675598145e-01
7.600000000000000089e-01,5.702800154685974121e-01
7.700000000000000178e-01,7.256716489791870117e-01
8.499999999999999778e-01,6.368618011474609375e-01
8.499999999999999778e-01,7.532811760902404785e-01
7.166666670000000350e-01,6.990127563476562500e-01
6.766666669999999995e-01,6.660293340682983398e-01
5.499999999999999334e-01,4.033580124378204346e-01
4.500000000000000111e-01,4.936022758483886719e-01
5.433333329999999739e-01,5.707400441169738770e-01
6.833333329999999872e-01,6.523041129112243652e-01
8.499999999999999778e-01,7.958687543869018555e-01
7.266666670000000439e-01,6.988804340362548828e-01
8.166666670000000128e-01,6.530422568321228027e-01
8.499999999999999778e-01,8.627671003341674805e-01
7.166666670000000350e-01,6.181889772415161133e-01
8.499999999999999778e-01,7.746638655662536621e-01
3.499999999999999778e-01,4.221608340740203857e-01
6.833333329999999872e-01,6.177731156349182129e-01
8.499999999999999778e-01,7.336277961730957031e-01
4.933333329999999850e-01,6.379835009574890137e-01
6.500000000000000222e-01,6.402136087417602539e-01
3.833333329999999983e-01,4.294816255569458008e-01
8.266666666666666607e-01,8.022319078445434570e-01
7.833333329999999650e-01,6.692505478858947754e-01
9.433333329999999961e-01,8.014008402824401855e-01
6.500000000000000222e-01,6.072505712509155273e-01
6.500000000000000222e-01,6.102430224418640137e-01
6.833333333333332371e-01,7.124788165092468262e-01
8.266666670000000217e-01,8.324376344680786133e-01
3.499999999999999223e-01,3.843946158885955811e-01
6.833333329999999872e-01,6.654805541038513184e-01
7.166666670000000350e-01,8.007640838623046875e-01
7.500000000000000000e-01,7.675287127494812012e-01
6.933333329999999961e-01,6.835057139396667480e-01
8.166666670000000128e-01,8.237947821617126465e-01
8.166666670000000128e-01,7.434362769126892090e-01
4.500000000000000111e-01,4.606787860393524170e-01
3.499999999999999778e-01,4.353526830673217773e-01
8.499999999999999778e-01,7.797234058380126953e-01
3.499999999999999778e-01,2.597974538803100586e-01
8.499999999999999778e-01,6.709038019180297852e-01
7.500000000000000000e-01,7.878170609474182129e-01
6.500000000000000222e-01,5.480337142944335938e-01
8.266666670000000217e-01,7.087489962577819824e-01
5.000000000000000000e-01,4.981419742107391357e-01
6.833333329999999872e-01,6.440715193748474121e-01
6.500000000000000222e-01,7.017081379890441895e-01
7.166666670000000350e-01,6.972692608833312988e-01
7.166666670000000350e-01,7.948364019393920898e-01
5.500000000000000444e-01,6.682955622673034668e-01
6.500000000000000222e-01,5.879998207092285156e-01
7.166666670000000350e-01,6.667090058326721191e-01
4.500000000000000111e-01,3.637349605560302734e-01
7.500000000000000000e-01,7.288553714752197266e-01
8.166666666666667629e-01,8.119370341300964355e-01
4.166666669999999906e-01,4.580479860305786133e-01
3.499999999999999778e-01,3.798159956932067871e-01
5.999999999999999778e-01,7.068173289299011230e-01
8.166666670000000128e-01,7.966336011886596680e-01
3.499999999999999778e-01,6.248697042465209961e-01
4.500000000000000111e-01,5.460283756256103516e-01
7.166666670000000350e-01,6.713194251060485840e-01
7.500000000000000000e-01,5.161443948745727539e-01
6.500000000000000222e-01,5.202665328979492188e-01
7.166666670000000350e-01,5.541189908981323242e-01
8.499999999999999778e-01,8.439197540283203125e-01
8.499999999999999778e-01,8.347162604331970215e-01
6.500000000000000222e-01,6.152768135070800781e-01
6.166666666666666963e-01,6.752672791481018066e-01
8.166666666666667629e-01,7.710431814193725586e-01
7.833333333333333259e-01,7.609384655952453613e-01
6.833333329999999872e-01,6.625887751579284668e-01
7.500000000000000000e-01,6.606623530387878418e-01
6.833333329999999872e-01,6.188464164733886719e-01
5.933333330000000183e-01,5.986553430557250977e-01
3.499999999999999778e-01,3.125359416007995605e-01
8.166666670000000128e-01,8.177554607391357422e-01
3.499999999999999778e-01,4.061413109302520752e-01
8.833333330000000538e-01,8.052851557731628418e-01
6.833333329999999872e-01,5.442014932632446289e-01
7.500000000000000000e-01,7.691434621810913086e-01
7.500000000000000000e-01,7.072456479072570801e-01
5.166666669999999684e-01,5.265065431594848633e-01
8.499999999999999778e-01,8.102145791053771973e-01
8.499999999999999778e-01,7.147473096847534180e-01
3.499999999999999778e-01,3.583095371723175049e-01
5.300000000000000266e-01,5.761370658874511719e-01
6.833333329999999872e-01,6.660055518150329590e-01
6.500000000000000222e-01,7.128460407257080078e-01
6.500000000000000222e-01,6.689354777336120605e-01
6.133333330000000361e-01,5.528912544250488281e-01
8.499999999999999778e-01,7.389657497406005859e-01
8.499999999999999778e-01,8.377395868301391602e-01
8.499999999999999778e-01,7.830133438110351562e-01
5.733333330000000005e-01,6.885964274406433105e-01
6.500000000000000222e-01,7.753618359565734863e-01
3.833333333333333037e-01,3.507861793041229248e-01
7.833333329999999650e-01,7.476404905319213867e-01
2.966666669999999950e-01,1.938625723123550415e-01
8.499999999999999778e-01,8.344309329986572266e-01
5.466666669999999950e-01,3.246264755725860596e-01
6.500000000000000222e-01,4.498724937438964844e-01
4.066666666666666763e-01,3.111698031425476074e-01
8.499999999999999778e-01,7.014211416244506836e-01
8.499999999999999778e-01,7.559320926666259766e-01
5.166666669999999684e-01,4.232283234596252441e-01
6.833333329999999872e-01,6.191640496253967285e-01
8.166666670000000128e-01,7.410463690757751465e-01
7.333333333333333925e-01,7.664565443992614746e-01
6.500000000000000222e-01,6.616761088371276855e-01
6.066666666666665764e-01,5.109384655952453613e-01
5.833333330000000094e-01,6.441681981086730957e-01
5.533333329999999828e-01,4.519748389720916748e-01
3.166666670000000128e-01,2.751526534557342529e-01
7.266666670000000439e-01,7.469965815544128418e-01
6.433333329999999517e-01,5.608021616935729980e-01
4.500000000000000111e-01,6.149153113365173340e-01
6.833333329999999872e-01,7.207667827606201172e-01
6.500000000000000222e-01,5.993440151214599609e-01
7.600000000000001199e-01,6.934041380882263184e-01
6.500000000000000222e-01,5.655303001403808594e-01
4.866666669999999972e-01,5.186357498168945312e-01
3.166666670000000128e-01,1.964800804853439331e-01
3.166666670000000128e-01,2.289491295814514160e-01
6.500000000000000222e-01,6.422568559646606445e-01
7.166666670000000350e-01,7.814323902130126953e-01
8.266666670000000217e-01,7.407588958740234375e-01
6.500000000000000222e-01,3.491046428680419922e-01
6.500000000000000222e-01,6.815055012702941895e-01
7.500000000000000000e-01,6.775410175323486328e-01
6.833333333333332371e-01,6.476911902427673340e-01
8.499999999999999778e-01,7.979927659034729004e-01
8.499999999999999778e-01,7.789144515991210938e-01
7.166666670000000350e-01,5.782164931297302246e-01
3.499999999999999223e-01,3.172907829284667969e-01
8.499999999999999778e-01,8.369352221488952637e-01
8.499999999999999778e-01,7.506318688392639160e-01
4.500000000000000111e-01,5.576512217521667480e-01
8.499999999999999778e-01,7.409249544143676758e-01
5.500000000000000444e-01,6.887784600257873535e-01
8.166666670000000128e-01,7.885117530822753906e-01
7.500000000000000000e-01,7.314441204071044922e-01
5.933333330000000183e-01,5.981134176254272461e-01
8.499999999999999778e-01,7.652424573898315430e-01
4.500000000000000111e-01,5.185903906822204590e-01
3.499999999999999778e-01,3.735424280166625977e-01
7.166666670000000350e-01,6.374229788780212402e-01
2.500000000000000000e-01,2.712380290031433105e-01
6.500000000000000222e-01,6.152141690254211426e-01
8.166666666666667629e-01,7.217282652854919434e-01
7.166666670000000350e-01,5.983747839927673340e-01
7.833333329999999650e-01,8.337226510047912598e-01
6.933333329999999961e-01,6.024642586708068848e-01
6.500000000000000222e-01,7.027978301048278809e-01
8.499999999999999778e-01,8.887551426887512207e-01
4.500000000000000111e-01,3.798781335353851318e-01
7.166666670000000350e-01,5.230321884155273438e-01
8.499999999999999778e-01,7.228477597236633301e-01
8.499999999999999778e-01,7.821928262710571289e-01
6.433333329999999517e-01,7.419686317443847656e-01
8.499999999999999778e-01,7.462739944458007812e-01
7.166666670000000350e-01,6.530735492706298828e-01
8.266666666666666607e-01,8.017902374267578125e-01
7.366666666666666918e-01,7.170770764350891113e-01
6.500000000000000222e-01,6.425797343254089355e-01
2.166666666666665908e-01,2.855654954910278320e-01
2.666666670000000239e-01,4.739292263984680176e-01
6.500000000000000222e-01,6.413913369178771973e-01
6.500000000000000222e-01,6.062057018280029297e-01
8.499999999999999778e-01,7.312635183334350586e-01
5.766666670000000217e-01,5.526914596557617188e-01
8.166666670000000128e-01,7.619267106056213379e-01
8.499999999999999778e-01,7.229834198951721191e-01
3.499999999999999778e-01,3.750820457935333252e-01
4.166666669999999906e-01,5.732663273811340332e-01
7.166666670000000350e-01,5.469654202461242676e-01
7.500000000000000000e-01,7.659487128257751465e-01
7.166666666666666741e-01,4.605063199996948242e-01
3.333333330000000094e-01,4.184568226337432861e-01
8.166666670000000128e-01,7.755495309829711914e-01
8.499999999999999778e-01,7.662477493286132812e-01
6.500000000000000222e-01,4.466857016086578369e-01
8.599999999999999867e-01,8.263822793960571289e-01
8.499999999999999778e-01,7.293612957000732422e-01
7.700000000000000178e-01,7.016208767890930176e-01
8.166666666666667629e-01,6.622446775436401367e-01
5.833333330000000094e-01,3.926356434822082520e-01
6.833333329999999872e-01,3.872672915458679199e-01
7.600000000000000089e-01,7.825232148170471191e-01
5.166666669999999684e-01,5.652949213981628418e-01
6.733333329999999783e-01,6.597724556922912598e-01
8.499999999999999778e-01,8.429650664329528809e-01
5.333333329999999650e-01,6.119717955589294434e-01
8.499999999999999778e-01,8.169528245925903320e-01
6.833333329999999872e-01,7.938395142555236816e-01
8.499999999999999778e-01,8.262880444526672363e-01
5.499999999999999334e-01,5.843542218208312988e-01
4.166666669999999906e-01,3.338630199432373047e-01
6.833333329999999872e-01,6.342349052429199219e-01
8.499999999999999778e-01,8.125845193862915039e-01
6.500000000000000222e-01,3.972746729850769043e-01
7.500000000000000000e-01,7.716650366783142090e-01
6.133333330000000361e-01,5.912325978279113770e-01
7.500000000000000000e-01,7.861005663871765137e-01
7.833333333333333259e-01,7.922478318214416504e-01
6.833333329999999872e-01,5.606777071952819824e-01
7.166666670000000350e-01,6.325696706771850586e-01
3.499999999999999778e-01,4.975007474422454834e-01
8.166666670000000128e-01,7.330577969551086426e-01
6.500000000000000222e-01,6.140348911285400391e-01
4.166666669999999906e-01,4.211957156658172607e-01
6.833333329999999872e-01,8.310430049896240234e-01
7.933333333333333348e-01,8.255230188369750977e-01
3.499999999999999778e-01,2.483567446470260620e-01
8.499999999999999778e-01,7.123054265975952148e-01
3.499999999999999778e-01,4.728013575077056885e-01
6.466666669999999728e-01,5.928263068199157715e-01
6.500000000000000222e-01,5.585787892341613770e-01
3.833333329999999983e-01,3.253034949302673340e-01
7.963333329999999766e-01,6.988353729248046875e-01
7.833333329999999650e-01,6.806179881095886230e-01
4.500000000000000111e-01,3.826271593570709229e-01
6.500000000000000222e-01,6.870524287223815918e-01
7.933333329999999739e-01,8.000501394271850586e-01
6.833333329999999872e-01,7.060213088989257812e-01
3.499999999999999778e-01,4.602837860584259033e-01
8.033333329999999828e-01,7.723348736763000488e-01
7.266666670000000439e-01,7.786652445793151855e-01
4.466666670000000172e-01,4.997432827949523926e-01
6.933333329999999961e-01,6.093584895133972168e-01
6.833333333333332371e-01,6.859244704246520996e-01
5.999999999999999778e-01,5.599466562271118164e-01
5.933333330000000183e-01,5.825231075286865234e-01
6.199999999999999956e-01,6.171157360076904297e-01
3.499999999999999778e-01,3.694281280040740967e-01
6.500000000000000222e-01,6.851668953895568848e-01
6.500000000000000222e-01,7.440848350524902344e-01
5.333333329999999650e-01,5.852493643760681152e-01
7.600000000000000089e-01,7.713063955307006836e-01
4.500000000000000111e-01,7.159656286239624023e-01
5.333333329999999650e-01,5.149457454681396484e-01
8.499999999999999778e-01,8.082594871520996094e-01
7.833333333333333259e-01,7.594895958900451660e-01
7.833333333333333259e-01,6.502927541732788086e-01
6.833333329999999872e-01,6.982607245445251465e-01
7.166666670000000350e-01,6.620059609413146973e-01
6.500000000000000222e-01,6.431064605712890625e-01
7.166666670000000350e-01,6.551494598388671875e-01
8.499999999999999778e-01,7.560098171234130859e-01
8.499999999999999778e-01,7.629476189613342285e-01
8.166666666666667629e-01,6.512663960456848145e-01
6.133333330000000361e-01,4.820044934749603271e-01
3.066666666666665875e-01,4.814127683639526367e-01
8.499999999999999778e-01,8.401598930358886719e-01
5.966666670000000394e-01,5.386772155761718750e-01
6.833333329999999872e-01,6.366208791732788086e-01
8.166666670000000128e-01,7.477271556854248047e-01
3.499999999999999778e-01,3.943256139755249023e-01
7.600000000000000089e-01,6.559846401214599609e-01
7.166666670000000350e-01,6.196314096450805664e-01
6.500000000000000222e-01,7.830498218536376953e-01
6.166666669999999462e-01,4.023026823997497559e-01
7.166666670000000350e-01,5.935570597648620605e-01
4.500000000000000111e-01,6.920930147171020508e-01
8.499999999999999778e-01,8.374409079551696777e-01
8.499999999999999778e-01,8.704733252525329590e-01
4.500000000000000111e-01,4.763765335083007812e-01
8.166666670000000128e-01,7.836273312568664551e-01
6.500000000000000222e-01,7.048519253730773926e-01
6.833333329999999872e-01,7.274358272552490234e-01
6.833333329999999872e-01,5.989593267440795898e-01
3.333333330000000094e-01,3.198601901531219482e-01
7.500000000000000000e-01,7.938550710678100586e-01
4.000000000000000222e-01,6.880421042442321777e-01
8.499999999999999778e-01,8.280091881752014160e-01
6.500000000000000222e-01,4.962308108806610107e-01
7.600000000000000089e-01,7.721208333969116211e-01
4.299999999999999933e-01,5.448417067527770996e-01
7.166666670000000350e-01,7.276428937911987305e-01
7.166666670000000350e-01,6.585230827331542969e-01
6.833333329999999872e-01,6.387851238250732422e-01
2.833333330000000205e-01,3.905611336231231689e-01
4.500000000000000111e-01,6.488427519798278809e-01
3.499999999999999778e-01,5.617268085479736328e-01
3.333333330000000094e-01,2.636708617210388184e-01
8.499999999999999778e-01,8.639044761657714844e-01
8.499999999999999778e-01,7.705808281898498535e-01
5.166666666666667185e-01,3.950633108615875244e-01
8.166666666666667629e-01,8.291448354721069336e-01
6.500000000000000222e-01,7.572467327117919922e-01
6.500000000000000222e-01,6.856521368026733398e-01
8.499999999999999778e-01,7.789892554283142090e-01
6.500000000000000222e-01,6.750138998031616211e-01
4.500000000000000111e-01,5.348860025405883789e-01
5.899999999999999689e-01,5.600221157073974609e-01
5.566666670000000039e-01,5.657573342323303223e-01
6.500000000000000222e-01,6.146889925003051758e-01
8.166666670000000128e-01,8.089638948440551758e-01
8.499999999999999778e-01,7.696197032928466797e-01
5.166666666666667185e-01,3.667147457599639893e-01
7.963333333333334485e-01,7.777883410453796387e-01
6.500000000000000222e-01,5.729255676269531250e-01
8.499999999999999778e-01,8.415130972862243652e-01
8.166666670000000128e-01,8.002638816833496094e-01
6.199999999999999956e-01,5.621520876884460449e-01
8.166666670000000128e-01,8.157819509506225586e-01
7.833333329999999650e-01,7.889245748519897461e-01
4.733333333333332726e-01,4.327729642391204834e-01
7.600000000000001199e-01,5.772963762283325195e-01
7.933333333333333348e-01,8.193558454513549805e-01
6.500000000000000222e-01,5.608295798301696777e-01
6.833333333333332371e-01,7.223840951919555664e-01
8.499999999999999778e-01,8.190941810607910156e-01
3.833333329999999983e-01,3.851906657218933105e-01
7.500000000000000000e-01,7.179191112518310547e-01
9.499999999999999556e-01,8.548312783241271973e-01
8.499999999999999778e-01,6.705299019813537598e-01
6.500000000000000222e-01,5.666915178298950195e-01
5.333333333333333259e-01,3.551928997039794922e-01
6.500000000000000222e-01,7.536330819129943848e-01
8.266666670000000217e-01,8.696829080581665039e-01
7.166666670000000350e-01,7.933646440505981445e-01
6.500000000000000222e-01,7.537763118743896484e-01
5.500000000000000444e-01,5.422730445861816406e-01
5.500000000000000444e-01,4.593749642372131348e-01
8.499999999999999778e-01,7.721723318099975586e-01
5.833333333333333703e-01,4.818989038467407227e-01
6.500000000000000222e-01,4.955235421657562256e-01
5.999999999999999778e-01,5.927823781967163086e-01
6.833333329999999872e-01,6.379204392433166504e-01
6.833333333333332371e-01,7.054920196533203125e-01
8.499999999999999778e-01,8.714532256126403809e-01
3.499999999999999778e-01,5.983356237411499023e-01
3.499999999999999778e-01,4.369926154613494873e-01
4.099999999999999756e-01,5.678535699844360352e-01
7.166666670000000350e-01,7.212995290756225586e-01
6.033333333333333881e-01,6.418662071228027344e-01
